name,online_order,book_table,rate,votes,phone,location,rest_type,cuisines,approx_cost,menu_item,listed_type,listed_city,phone_lines,location_city,city_match,target,rateRange,votesRange,approx_cost_range,Total_North_Indian,Total_South_Indian,Total_East_Indian,Total_West_Indian,Total_International,Total_Asian,Total_Grill_BBQ_Bar,Total_Fast_Food,Total_Beverages_Desserts,Total_Healthy_Fusion,Total_Bakery,Rest_SweetOrBakery,Rest_Drink_Oriented_Establishments,Rest_Specialty_Shops,Rest_Dining_Establishments,Rest_Takeaway_and_Delivery
The Boozy Griffin,No,Yes,4.6,4997,1,Koramangala 5th Block,"Casual Dining, Pub","European, Continental",1800.0,0,Dine-out,Koramangala 5th Block,1,Koramangala 5th Block,1,1,4-5,3000-5000,1000-2000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
Foreign CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ©,Yes,No,3.8,44,1,Koramangala 7th Block,Delivery,Continental,500.0,1,Delivery,Jayanagar,2,Koramangala 7th Block,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Ranganna Military Hotel,No,No,4.2,725,1,Jayanagar,Quick Bites,"South Indian, Biryani",350.0,0,Dine-out,Banashankari,1,Jayanagar,0,1,4-5,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
The Chariot,Yes,No,2.9,50,1,Brigade Road,Quick Bites,"South Indian, North Indian, Chinese",350.0,0,Delivery,Lavelle Road,2,Brigade Road,0,0,2-3,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Monarch,No,No,3.5,10,1,Brigade Road,Casual Dining,"North Indian, Chinese, Continental, South Indian",700.0,0,Buffet,Lavelle Road,1,Brigade Road,0,0,3-4,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Barbeque Nation,No,Yes,4.7,3845,1,JP Nagar,Casual Dining,"North Indian, European, Mediterranean, BBQ, Kebab",1600.0,0,Buffet,Bannerghatta Road,1,JP Nagar,0,1,4-5,3000-5000,1000-2000,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0
Hotel New Karavali,Yes,No,3.5,8,1,Hennur,"Casual Dining, Bar","Chinese, Mangalorean, Seafood, North Indian",550.0,0,Dine-out,Kammanahalli,1,Hennur,0,0,3-4,0-1000,500-1000,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
The Terminus - The Oterra,No,Yes,4.0,119,1,Electronic City,Lounge,"Finger Food, Continental",2500.0,0,Dine-out,Electronic City,1,Electronic City,1,1,3-4,0-1000,2000-3000,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Vegetarea,Yes,No,3.8,40,1,BTM,"Takeaway, Delivery",South Indian,250.0,1,Delivery,Koramangala 7th Block,1,BTM,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Vembanad - The Paul,No,Yes,4.2,326,1,Domlur,Casual Dining,"Seafood, Kerala",1800.0,0,Dine-out,Old Airport Road,2,Domlur,0,1,4-5,0-1000,1000-2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Daily Bite,No,No,3.5,14,1,Richmond Road,Quick Bites,"Desserts, Fast Food",250.0,0,Desserts,Lavelle Road,2,Richmond Road,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
Karama Restaurant,Yes,Yes,4.4,2907,1,Frazer Town,Casual Dining,"Arabian, North Indian, Beverages",750.0,1,Delivery,MG Road,2,Frazer Town,0,1,4-5,1000-3000,500-1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12th Main - Grand Mercure,No,Yes,4.1,353,1,Koramangala 3rd Block,Fine Dining,"European, Asian",2000.0,0,Dine-out,BTM,2,Koramangala 3rd Block,0,1,4-5,0-1000,1000-2000,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
Fatso's,Yes,No,3.8,74,1,Brigade Road,Cafe,"Cafe, American, Italian, Burger",650.0,0,Cafes,Residency Road,2,Brigade Road,0,1,3-4,0-1000,500-1000,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0
Nandhi Andhra Style Family Restaurant,Yes,No,3.4,13,1,Jayanagar,Quick Bites,"Seafood, Biryani, South Indian, North Indian, Chinese, Kebab",400.0,0,Delivery,BTM,1,Jayanagar,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
Hamza,No,No,3.9,161,1,Shivajinagar,Casual Dining,"North Indian, Chinese",500.0,0,Dine-out,Church Street,2,Shivajinagar,0,1,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Barista,No,No,3.7,35,1,Shanti Nagar,Cafe,Cafe,300.0,0,Cafes,Brigade Road,1,Shanti Nagar,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Curry Leaves,Yes,No,3.8,233,1,Jayanagar,Casual Dining,"Andhra, North Indian, Chinese",600.0,0,Dine-out,Jayanagar,2,Jayanagar,1,1,3-4,0-1000,500-1000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
The Vintage Cafe,Yes,No,3.0,62,1,Banashankari,Cafe,"Cafe, French, North Indian",400.0,0,Delivery,Banashankari,2,Banashankari,1,0,2-3,0-1000,200-500,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Imperio Restaurant,Yes,Yes,4.4,2382,1,Whitefield,Casual Dining,"North Indian, Arabian, Mughlai, Biryani, Seafood, Beverages",700.0,1,Dine-out,Whitefield,2,Whitefield,1,1,4-5,1000-3000,500-1000,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Lalbagh Grand,Yes,No,3.1,23,1,Basavanagudi,Quick Bites,"South Indian, North Indian, Chinese",250.0,0,Dine-out,Basavanagudi,1,Basavanagudi,1,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Aaha Andhra,No,No,3.6,16,0,Brigade Road,Food Court,"Andhra, Biryani, North Indian",900.0,0,Dine-out,Residency Road,0,Brigade Road,0,0,3-4,0-1000,500-1000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Pathaan Sir,Yes,No,3.4,157,1,Indiranagar,Quick Bites,"Rolls, Chinese",300.0,1,Dine-out,MG Road,1,Indiranagar,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
Desi Bytes,Yes,No,3.1,97,1,Old Airport Road,Quick Bites,"North Indian, Chinese",450.0,0,Delivery,Koramangala 4th Block,2,Old Airport Road,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Indori Chatorey,Yes,No,2.8,138,1,BTM,Quick Bites,"North Indian, Street Food",300.0,0,Dine-out,BTM,1,BTM,1,0,2-3,0-1000,200-500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Banjara Melting Pot,Yes,Yes,4.2,767,1,Koramangala 4th Block,Casual Dining,"North Indian, Chinese, Seafood",1700.0,0,Buffet,Koramangala 5th Block,2,Koramangala 4th Block,0,1,4-5,0-1000,1000-2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Fetchpod Cafe,No,No,2.9,12,1,Koramangala 6th Block,Cafe,"Cafe, North Indian, Chinese, Continental",500.0,0,Cafes,Koramangala 6th Block,2,Koramangala 6th Block,1,0,2-3,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Casamia,Yes,No,3.6,23,1,Yeshwantpur,Quick Bites,"Andhra, Kerala, South Indian",400.0,1,Delivery,Malleshwaram,1,Yeshwantpur,0,0,3-4,0-1000,200-500,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Donne Biryani Mane,Yes,No,3.2,7,1,Wilson Garden,Quick Bites,Biryani,300.0,0,Delivery,Church Street,1,Wilson Garden,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Moghul Durbar Restaurant,No,No,4.0,335,1,Jayanagar,Casual Dining,"North Indian, BBQ, Kebab, Rolls",550.0,0,Delivery,BTM,2,Jayanagar,0,1,3-4,0-1000,500-1000,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0
MK Dabbawala,Yes,No,3.1,5,1,Koramangala 4th Block,Delivery,North Indian,400.0,0,Delivery,Koramangala 4th Block,2,Koramangala 4th Block,1,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Indiana Burgers,Yes,No,3.3,17,1,HSR,Delivery,Burger,300.0,0,Delivery,HSR,1,HSR,1,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Best In Klass,Yes,No,3.2,47,1,Whitefield,Quick Bites,South Indian,200.0,1,Dine-out,Whitefield,2,Whitefield,1,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
New Kohinoor Hotel,No,No,3.2,9,1,Commercial Street,Casual Dining,North Indian,450.0,0,Delivery,MG Road,1,Commercial Street,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Aishwarya Sweets,Yes,No,3.6,24,1,Rajajinagar,Sweet Shop,"Mithai, Street Food",250.0,0,Desserts,Rajajinagar,1,Rajajinagar,1,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
Bar UNO - JW Marriott Bengaluru,No,No,3.9,73,1,Lavelle Road,Lounge,Spanish,2500.0,0,Dine-out,Residency Road,2,Lavelle Road,0,1,3-4,0-1000,2000-3000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Panchamuki Fastfood,No,No,3.5,12,1,HSR,Quick Bites,"South Indian, Beverages",300.0,0,Dine-out,HSR,1,HSR,1,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Karachi Bakery,Yes,No,3.4,6,1,Koramangala 5th Block,Bakery,"Bakery, Desserts",400.0,0,Desserts,Koramangala 6th Block,1,Koramangala 5th Block,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
Halo Chef,Yes,No,3.9,145,1,Koramangala 4th Block,Delivery,North Indian,500.0,0,Delivery,BTM,1,Koramangala 4th Block,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Sherlock's Pub,No,Yes,3.9,590,1,Koramangala 5th Block,"Pub, Casual Dining","Continental, North Indian, Chinese",1300.0,0,Drinks & nightlife,Koramangala 4th Block,1,Koramangala 5th Block,0,1,3-4,0-1000,1000-2000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
Hyderabadi Biryani Hub,Yes,No,3.5,45,1,Sarjapur Road,Quick Bites,"Biryani, North Indian",600.0,1,Dine-out,Bellandur,1,Sarjapur Road,0,0,3-4,0-1000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Chetty's Corner,Yes,No,3.8,34,1,Koramangala 7th Block,Quick Bites,"Fast Food, Pizza, Sandwich",250.0,1,Delivery,Koramangala 6th Block,1,Koramangala 7th Block,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0
The Chocolate Heaven,Yes,No,3.1,186,1,Whitefield,"Dessert Parlor, Quick Bites","Desserts, Cafe",600.0,1,Desserts,Whitefield,1,Whitefield,1,0,3-4,0-1000,500-1000,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
Butter Side Up,Yes,No,4.1,111,1,Bellandur,Dessert Parlor,"Desserts, Bakery",600.0,0,Desserts,Bellandur,1,Bellandur,1,1,4-5,0-1000,500-1000,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
Smoor,Yes,No,4.1,63,1,MG Road,Dessert Parlor,Desserts,900.0,0,Desserts,Brigade Road,2,MG Road,0,1,4-5,0-1000,500-1000,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Maria's Goan Kitchen,Yes,No,3.9,391,1,Koramangala 7th Block,Casual Dining,"Goan, Chinese, Biryani",750.0,0,Dine-out,BTM,2,Koramangala 7th Block,0,1,3-4,0-1000,500-1000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
Leung Fast Food,No,No,3.5,12,1,Banaswadi,Quick Bites,"Chinese, Fast Food, Seafood, Momos",400.0,0,Dine-out,Kalyan Nagar,1,Banaswadi,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Bhajanka's Restaurant,Yes,No,3.6,21,1,Kammanahalli,Casual Dining,"Street Food, North Indian, Continental, Beverages",700.0,0,Delivery,Kammanahalli,1,Kammanahalli,1,0,3-4,0-1000,500-1000,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
Srinidhi Veg Food Court,Yes,No,3.9,96,1,Kalyan Nagar,Quick Bites,"Chinese, North Indian, South Indian",300.0,1,Dine-out,Kalyan Nagar,2,Kalyan Nagar,1,1,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Kapoor's Cafe,No,No,4.2,2992,1,Whitefield,Casual Dining,North Indian,800.0,0,Delivery,Brookefield,2,Whitefield,0,1,4-5,1000-3000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Meenu Oota Da Maane,Yes,No,3.2,23,1,Brigade Road,Casual Dining,"Seafood, Mangalorean, Chinese",700.0,0,Delivery,Brigade Road,1,Brigade Road,1,0,3-4,0-1000,500-1000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Al-Bek,Yes,No,3.6,209,1,JP Nagar,"Takeaway, Delivery","Biryani, North Indian, Charcoal Chicken, Chinese, Seafood, Rolls",300.0,0,Delivery,JP Nagar,1,JP Nagar,1,0,3-4,0-1000,200-500,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2
Costa Coffee,No,No,4.0,236,1,Koramangala 4th Block,Cafe,"Cafe, Fast Food",500.0,0,Cafes,Koramangala 7th Block,2,Koramangala 4th Block,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Hotel Thazooq,No,No,3.3,6,1,Koramangala 1st Block,Quick Bites,"North Indian, Chinese, Biryani",350.0,0,Dine-out,Koramangala 5th Block,1,Koramangala 1st Block,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Nandhini Deluxe,No,No,3.6,95,1,HSR,Casual Dining,"Andhra, North Indian",800.0,0,Delivery,HSR,2,HSR,1,0,3-4,0-1000,500-1000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Iyengars' Bakery,No,No,3.4,14,1,Richmond Road,Bakery,Bakery,200.0,0,Delivery,MG Road,1,Richmond Road,0,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Chili's American Grill & Bar,Yes,Yes,4.5,1365,1,Bellandur,"Casual Dining, Bar","American, Tex-Mex, Burger, BBQ",1800.0,0,Delivery,Bellandur,2,Bellandur,1,1,4-5,1000-3000,1000-2000,0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0
Chez Nous - Novotel,No,Yes,3.9,125,1,Marathahalli,Lounge,"European, French, North Indian",2500.0,0,Dine-out,Marathahalli,2,Marathahalli,1,1,3-4,0-1000,2000-3000,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
Indira Darshini,Yes,No,3.5,21,1,Infantry Road,Quick Bites,"South Indian, Chinese",200.0,0,Dine-out,Brigade Road,1,Infantry Road,0,0,3-4,0-1000,100-200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Zaiqa,No,No,3.4,8,1,Richmond Road,Quick Bites,"North Indian, Chinese",350.0,0,Dine-out,MG Road,1,Richmond Road,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Pot Biryani,Yes,No,3.1,111,1,Whitefield,Quick Bites,"North Indian, Chinese, Biryani, Seafood",600.0,0,Dine-out,Brookefield,2,Whitefield,0,0,3-4,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
New Sagar Fast Food,No,No,3.6,21,1,Rajajinagar,Quick Bites,"South Indian, North Indian, Chinese",300.0,0,Dine-out,Rajajinagar,2,Rajajinagar,1,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Karachi Bakery,Yes,No,3.9,56,1,Indiranagar,Bakery,Bakery,500.0,0,Delivery,Indiranagar,1,Indiranagar,1,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Urban Tamaasha,Yes,Yes,4.1,840,1,Indiranagar,Casual Dining,"North Indian, Chinese, Continental",1200.0,0,Dine-out,Indiranagar,2,Indiranagar,1,1,4-5,0-1000,1000-2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
The Chef's Kitchen,Yes,No,3.8,311,1,Kalyan Nagar,Casual Dining,"Continental, North Indian, Chinese",800.0,0,Delivery,Kalyan Nagar,2,Kalyan Nagar,1,1,3-4,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Ambika Vegetarian Hotel,No,No,3.7,31,1,Rajajinagar,Casual Dining,"North Indian, Fast Food",500.0,0,Dine-out,Rajajinagar,1,Rajajinagar,1,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
California Burrito,No,No,4.2,253,1,Indiranagar,Quick Bites,"Mexican, Fast Food",400.0,0,Dine-out,Indiranagar,2,Indiranagar,1,1,4-5,0-1000,200-500,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
Ramji Chaiwale,Yes,No,3.3,30,1,Bellandur,Quick Bites,"Beverages, Fast Food",250.0,0,Dine-out,Bellandur,1,Bellandur,1,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
Halo Chef,Yes,No,3.9,144,1,Koramangala 4th Block,Delivery,North Indian,500.0,1,Delivery,Koramangala 6th Block,1,Koramangala 4th Block,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Euki,Yes,Yes,4.1,553,1,Jayanagar,Casual Dining,"Italian, Mexican",900.0,0,Delivery,Koramangala 7th Block,1,Jayanagar,0,1,4-5,0-1000,500-1000,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
Kareem's,Yes,No,3.6,33,1,Frazer Town,Quick Bites,"North Indian, Mughlai",700.0,1,Dine-out,MG Road,1,Frazer Town,0,0,3-4,0-1000,500-1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Jonah's,Yes,Yes,4.1,1857,1,Indiranagar,"Casual Dining, Bar","Italian, Seafood, American, Continental",1100.0,1,Pubs and bars,Old Airport Road,2,Indiranagar,0,1,4-5,1000-3000,1000-2000,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0
BTDT? Been There Done That,No,Yes,4.3,962,1,Indiranagar,"Bar, Casual Dining","European, Continental, Asian, Finger Food",1300.0,0,Dine-out,Old Airport Road,1,Indiranagar,0,1,4-5,0-1000,1000-2000,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0
D2V Cafe,No,No,3.6,13,1,Bannerghatta Road,Cafe,Cafe,700.0,0,Delivery,Bannerghatta Road,2,Bannerghatta Road,1,0,3-4,0-1000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Shudh Desi Khana,Yes,No,3.5,18,1,Koramangala 1st Block,Quick Bites,"North Indian, Chinese",200.0,1,Delivery,Koramangala 7th Block,1,Koramangala 1st Block,0,0,3-4,0-1000,100-200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Sea Pot,Yes,No,3.5,11,1,Marathahalli,Casual Dining,"Seafood, North Indian",800.0,1,Delivery,Marathahalli,1,Marathahalli,1,0,3-4,0-1000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TOKI Taco House,Yes,No,3.6,72,1,Koramangala 6th Block,Quick Bites,Mexican,200.0,1,Dine-out,Koramangala 7th Block,1,Koramangala 6th Block,0,0,3-4,0-1000,100-200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Shagun Sweets & Foods,Yes,No,3.5,221,1,BTM,"Sweet Shop, Quick Bites","Mithai, North Indian, Street Food, Chinese",400.0,1,Dine-out,BTM,2,BTM,1,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0
Thrupthi Restaurant,No,No,3.4,15,1,Bannerghatta Road,Quick Bites,Kerala,150.0,0,Dine-out,BTM,1,Bannerghatta Road,0,0,3-4,0-1000,100-200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
China Down Town,Yes,No,3.5,5,1,Koramangala 4th Block,Casual Dining,Chinese,800.0,1,Delivery,Koramangala 5th Block,1,Koramangala 4th Block,0,0,3-4,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Sahana's (Nati Style),Yes,No,3.7,47,1,Wilson Garden,Quick Bites,North Indian,350.0,0,Delivery,Brigade Road,2,Wilson Garden,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Anand Sweets and Savouries,Yes,No,3.9,84,1,Jayanagar,Sweet Shop,"Mithai, Street Food",400.0,0,Delivery,JP Nagar,1,Jayanagar,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
Nandhana Palace,No,Yes,4.1,778,1,Koramangala 4th Block,"Casual Dining, Bar","Andhra, Biryani, North Indian, Chinese",800.0,0,Delivery,Koramangala 4th Block,1,Koramangala 4th Block,1,1,4-5,0-1000,500-1000,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
Tawa,Yes,No,3.4,25,1,Koramangala 1st Block,Quick Bites,North Indian,200.0,0,Dine-out,Koramangala 4th Block,1,Koramangala 1st Block,0,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Ghee Biryani House,Yes,No,3.1,7,1,BTM,Quick Bites,"North Indian, Biryani, Chinese, Arabian",400.0,0,Delivery,BTM,2,BTM,1,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Dreams Cafe - All Day English Food St.,Yes,No,3.8,231,1,Koramangala 1st Block,Cafe,"Cafe, Continental, Burger",600.0,1,Cafes,Koramangala 4th Block,1,Koramangala 1st Block,0,1,3-4,0-1000,500-1000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
JukeBox,No,Yes,3.9,283,1,Koramangala 7th Block,"Casual Dining, Bar","Continental, Parsi, Chinese, North Indian, Italian, Steak",1000.0,0,Dine-out,Koramangala 7th Block,1,Koramangala 7th Block,1,1,3-4,0-1000,500-1000,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0
Shagun Sweets & Foods,Yes,No,3.5,221,1,BTM,"Sweet Shop, Quick Bites","Mithai, North Indian, Street Food, Chinese",400.0,0,Delivery,Koramangala 7th Block,2,BTM,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0
Bhavani Vada Pav,Yes,No,4.0,106,1,Yeshwantpur,Quick Bites,Fast Food,150.0,0,Delivery,Malleshwaram,1,Yeshwantpur,0,1,3-4,0-1000,100-200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
99 Pancakes,Yes,No,4.1,47,1,Church Street,Dessert Parlor,"Desserts, Ice Cream",300.0,1,Desserts,MG Road,1,Church Street,0,1,4-5,0-1000,200-500,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
The Rolling Pin,No,No,4.1,76,1,Indiranagar,"Bakery, Dessert Parlor","Bakery, Desserts",400.0,0,Desserts,Old Airport Road,2,Indiranagar,0,1,4-5,0-1000,200-500,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0
Amexicano,No,No,3.8,31,1,East Bangalore,Food Truck,"American, Mexican",400.0,0,Dine-out,Indiranagar,2,East Bangalore,0,1,3-4,0-1000,200-500,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0
Roti Wala,Yes,No,4.0,199,1,BTM,Quick Bites,North Indian,300.0,0,Dine-out,JP Nagar,1,BTM,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Rotti Mane,No,No,3.7,15,1,Jayanagar,Quick Bites,South Indian,200.0,0,Dine-out,Jayanagar,1,Jayanagar,1,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
The Pipe Rack,No,No,3.9,35,1,Kalyan Nagar,Casual Dining,Cafe,700.0,0,Desserts,Kammanahalli,1,Kalyan Nagar,0,1,3-4,0-1000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
The Fat Chef,Yes,Yes,4.1,1755,1,Whitefield,Casual Dining,"Japanese, Italian, American, Asian, North Indian, Steak",1400.0,0,Dine-out,Whitefield,2,Whitefield,1,1,4-5,1000-3000,1000-2000,0,0,0,0,4,1,1,0,0,0,0,0,0,0,1,0
Crumb Together,Yes,Yes,4.1,587,1,JP Nagar,"Casual Dining, Bar","Continental, Finger Food, North Indian, Chinese",1200.0,0,Delivery,BTM,1,JP Nagar,0,1,4-5,0-1000,1000-2000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
KurryWheels,Yes,No,3.4,8,1,North Bangalore,Food Truck,"North Indian, Chinese",200.0,0,Dine-out,New BEL Road,1,North Bangalore,0,0,3-4,0-1000,100-200,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
McDonald's,Yes,No,4.0,256,1,Bannerghatta Road,Quick Bites,"Burger, Fast Food",500.0,0,Dine-out,Bannerghatta Road,1,Bannerghatta Road,1,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0
Homfrez.com,No,No,3.4,9,1,Koramangala 1st Block,Delivery,"Biryani, Chettinad, Kerala, Maharashtrian, North Indian",400.0,0,Delivery,Koramangala 5th Block,1,Koramangala 1st Block,0,0,3-4,0-1000,200-500,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Kargeens,Yes,No,4.1,991,1,Koramangala 6th Block,Cafe,"Cafe, Continental, Italian",600.0,1,Cafes,Koramangala 4th Block,2,Koramangala 6th Block,0,1,4-5,0-1000,500-1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Spicy Restaurant,No,No,3.0,25,1,Vasanth Nagar,Quick Bites,"North Indian, Chinese",400.0,0,Delivery,Frazer Town,2,Vasanth Nagar,0,0,2-3,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Mangalore Lunch Home,Yes,No,3.6,43,1,BTM,Quick Bites,"North Indian, South Indian, Mangalorean",250.0,0,Dine-out,Koramangala 5th Block,1,BTM,0,0,3-4,0-1000,200-500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Dry Dock Cafe,No,No,3.6,10,1,Koramangala 5th Block,Quick Bites,"Street Food, Tea",200.0,0,Dine-out,Koramangala 4th Block,1,Koramangala 5th Block,0,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
Baba Da Dhaba,No,Yes,4.1,453,1,Koramangala 7th Block,Casual Dining,North Indian,650.0,0,Delivery,Koramangala 6th Block,2,Koramangala 7th Block,0,1,4-5,0-1000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
